,id,Exited
88815,253849,0.57
88816,253850,0.0
88817,253851,0.07
88818,253852,0.03
88819,253853,0.02
88820,253854,0.0
88821,253855,0.01
88822,253856,0.03
88823,253857,0.3
88824,253858,0.66
88825,253859,0.0
88826,253860,0.29
88827,253861,0.95
88828,253862,0.0
88829,253863,0.0
88830,253864,0.14
88831,253865,0.08
88832,253866,0.35
88833,253867,0.01
88834,253868,0.0
88835,253869,0.03
88836,253870,0.28
88837,253871,0.0
88838,253872,0.78
88839,253873,0.0
88840,253874,0.0
88841,253875,0.04
88842,253876,0.0
88843,253877,0.54
88844,253878,0.0
88845,253879,0.11
88846,253880,0.06
88847,253881,0.02
88848,253882,0.01
88849,253883,0.0
88850,253884,0.105
88851,253885,0.25
88852,253886,0.0
88853,253887,0.49
88854,253888,0.18
88855,253889,0.33
88856,253890,0.06
88857,253891,0.04
88858,253892,0.0
88859,253893,0.13
88860,253894,0.01
88861,253895,0.49
88862,253896,0.04
88863,253897,0.253
88864,253898,0.18
88865,253899,0.11
88866,253900,0.21
88867,253901,0.0
88868,253902,0.48
88869,253903,0.25
88870,253904,0.0
88871,253905,0.0
88872,253906,0.34
88873,253907,0.01
88874,253908,0.04
88875,253909,0.33
88876,253910,0.15
88877,253911,0.0
88878,253912,0.0
88879,253913,0.0
88880,253914,0.0
88881,253915,0.0
88882,253916,0.82
88883,253917,0.01
88884,253918,0.03
88885,253919,0.24
88886,253920,0.78
88887,253921,0.08
88888,253922,0.11
88889,253923,0.0
88890,253924,0.07
88891,253925,0.09
88892,253926,0.88
88893,253927,0.77
88894,253928,0.92
88895,253929,0.0
88896,253930,0.59
88897,253931,0.74
88898,253932,0.13
88899,253933,0.51
88900,253934,0.0
88901,253935,0.0
88902,253936,0.23
88903,253937,0.38
88904,253938,0.02
88905,253939,0.28
88906,253940,0.34
88907,253941,0.05
88908,253942,0.03
88909,253943,0.14
88910,253944,0.0
88911,253945,0.0
88912,253946,0.06
88913,253947,0.31
88914,253948,0.8216666666666668
88915,253949,0.16
88916,253950,0.07
88917,253951,0.55
88918,253952,0.0
88919,253953,0.95
88920,253954,0.09
88921,253955,0.04
88922,253956,0.04
88923,253957,0.3325
88924,253958,0.72
88925,253959,0.48
88926,253960,0.11
88927,253961,0.0
88928,253962,0.04
88929,253963,0.3
88930,253964,0.01
88931,253965,0.41
88932,253966,0.19
88933,253967,0.0
88934,253968,0.76
88935,253969,0.0
88936,253970,0.0
88937,253971,0.83
88938,253972,0.13333333333333333
88939,253973,0.0
88940,253974,0.02
88941,253975,0.01
88942,253976,0.13
88943,253977,0.6083333333333334
88944,253978,0.16
88945,253979,0.01
88946,253980,0.08
88947,253981,0.6
88948,253982,0.0
88949,253983,0.04
88950,253984,0.05
88951,253985,0.0
88952,253986,0.96
88953,253987,0.4673333333333333
88954,253988,0.2
88955,253989,0.73
88956,253990,0.46
88957,253991,0.0
88958,253992,0.57
88959,253993,0.0
88960,253994,0.03
88961,253995,0.6933333333333332
88962,253996,0.1
88963,253997,0.0
88964,253998,0.16
88965,253999,0.15
88966,254000,0.78
88967,254001,0.01
88968,254002,0.0
88969,254003,0.0
88970,254004,0.0
88971,254005,0.0
88972,254006,0.0
88973,254007,0.47
88974,254008,0.08
88975,254009,0.57
88976,254010,0.02
88977,254011,0.0
88978,254012,0.74
88979,254013,0.16
88980,254014,0.1
88981,254015,0.04
88982,254016,0.01
88983,254017,0.29
88984,254018,0.36
88985,254019,0.05
88986,254020,0.0
88987,254021,0.58
88988,254022,0.97
88989,254023,0.01
88990,254024,0.09
88991,254025,0.62
88992,254026,0.21
88993,254027,0.59
88994,254028,0.98
88995,254029,0.0
88996,254030,0.69
88997,254031,0.16
88998,254032,0.0
88999,254033,0.02
89000,254034,0.3
89001,254035,0.16
89002,254036,0.09
89003,254037,0.32
89004,254038,0.0
89005,254039,0.12
89006,254040,0.2
89007,254041,0.56
89008,254042,0.2
89009,254043,0.0
89010,254044,0.05
89011,254045,0.46
89012,254046,0.04
89013,254047,0.0
89014,254048,0.85
89015,254049,0.0
89016,254050,0.79
89017,254051,0.0
89018,254052,0.03
89019,254053,0.19
89020,254054,0.49
89021,254055,0.82
89022,254056,0.0
89023,254057,0.01
89024,254058,0.09
89025,254059,0.0
89026,254060,0.15
89027,254061,0.0
89028,254062,0.4
89029,254063,0.0
89030,254064,0.635
89031,254065,0.01
89032,254066,0.14
89033,254067,0.045
89034,254068,0.1
89035,254069,0.0
89036,254070,0.71
89037,254071,0.03
89038,254072,0.0
89039,254073,0.13
89040,254074,0.14
89041,254075,0.42
89042,254076,0.05
89043,254077,0.0
89044,254078,0.0
89045,254079,0.01
89046,254080,0.35
89047,254081,0.32
89048,254082,0.36
89049,254083,0.08
89050,254084,0.5
89051,254085,0.03
89052,254086,0.66
89053,254087,0.06
89054,254088,0.64
89055,254089,0.44
89056,254090,0.15
89057,254091,0.54
89058,254092,0.0
89059,254093,0.67
89060,254094,0.08
89061,254095,0.03
89062,254096,0.17
89063,254097,0.0
89064,254098,0.31
89065,254099,0.01
89066,254100,0.71
89067,254101,0.29
89068,254102,0.03
89069,254103,0.08
89070,254104,0.08
89071,254105,1.0
89072,254106,0.42
89073,254107,0.075
89074,254108,0.08
89075,254109,0.91
89076,254110,0.99
89077,254111,0.06
89078,254112,0.94
89079,254113,0.04
89080,254114,0.83
89081,254115,0.4
89082,254116,0.02
89083,254117,0.0
89084,254118,0.01
89085,254119,0.01
89086,254120,0.0
89087,254121,0.06
89088,254122,0.01
89089,254123,0.0
89090,254124,0.3933333333333333
89091,254125,0.74
89092,254126,0.0
89093,254127,0.3
89094,254128,0.53
89095,254129,0.8
89096,254130,0.9
89097,254131,0.38
89098,254132,0.23
89099,254133,0.0
89100,254134,0.0
89101,254135,0.0
89102,254136,0.0
89103,254137,0.39
89104,254138,0.0
89105,254139,0.0
89106,254140,0.01
89107,254141,0.12
89108,254142,0.01
89109,254143,0.02
89110,254144,0.03
89111,254145,0.21
89112,254146,0.02
89113,254147,0.0
89114,254148,0.45
89115,254149,0.08
89116,254150,0.01
89117,254151,0.0
89118,254152,0.0
89119,254153,0.03
89120,254154,0.01
89121,254155,0.89
89122,254156,0.07
89123,254157,0.05
89124,254158,0.17
89125,254159,0.0
89126,254160,0.86
89127,254161,0.28
89128,254162,0.0
89129,254163,0.01
89130,254164,0.0
89131,254165,0.0
89132,254166,0.0
89133,254167,0.0
89134,254168,0.0
89135,254169,0.0
89136,254170,0.57
89137,254171,0.1
89138,254172,0.01
89139,254173,0.0
89140,254174,0.51
89141,254175,0.08
89142,254176,0.44
89143,254177,0.33
89144,254178,0.06
89145,254179,0.02
89146,254180,0.76
89147,254181,0.13
89148,254182,0.02
89149,254183,0.8
89150,254184,0.2
89151,254185,0.16
89152,254186,0.17666666666666664
89153,254187,0.0
89154,254188,0.0
89155,254189,0.37
89156,254190,0.62
89157,254191,0.01
89158,254192,0.01
89159,254193,0.0
89160,254194,0.25
89161,254195,0.0
89162,254196,0.03
89163,254197,0.08
89164,254198,0.16
89165,254199,0.0
89166,254200,0.31
89167,254201,0.09
89168,254202,0.16
89169,254203,0.16
89170,254204,0.1375
89171,254205,0.0
89172,254206,0.23
89173,254207,0.13
89174,254208,0.64
89175,254209,0.03
89176,254210,0.0
89177,254211,0.02
89178,254212,0.551
89179,254213,0.29
89180,254214,0.23
89181,254215,0.02
89182,254216,0.0
89183,254217,0.0
89184,254218,0.45
89185,254219,0.0
89186,254220,0.011666666666666665
89187,254221,0.0
89188,254222,0.0
89189,254223,0.05
89190,254224,0.11
89191,254225,0.06
89192,254226,0.17
89193,254227,0.02
89194,254228,0.87
89195,254229,0.72
89196,254230,0.14
89197,254231,0.0
89198,254232,0.718
89199,254233,0.07
89200,254234,0.08
89201,254235,0.05
89202,254236,0.37
89203,254237,0.36
89204,254238,0.21
89205,254239,0.1375
89206,254240,0.39
89207,254241,0.1
89208,254242,0.0
89209,254243,0.15
89210,254244,0.0
89211,254245,0.0
89212,254246,0.0
89213,254247,0.92
89214,254248,0.02
89215,254249,0.12
89216,254250,0.09
89217,254251,0.13
89218,254252,0.02
89219,254253,0.0
89220,254254,0.01
89221,254255,0.07
89222,254256,0.07
89223,254257,0.24
89224,254258,0.0
89225,254259,0.05
89226,254260,1.0
89227,254261,0.23
89228,254262,0.0
89229,254263,0.09
89230,254264,0.09
89231,254265,0.0
89232,254266,0.71
89233,254267,0.0
89234,254268,0.16
89235,254269,0.04
89236,254270,0.0
89237,254271,0.03
89238,254272,0.06
89239,254273,0.1
89240,254274,0.03
89241,254275,0.01
89242,254276,0.02
89243,254277,0.0
89244,254278,0.67
89245,254279,0.08
89246,254280,0.39
89247,254281,0.0
89248,254282,0.13
89249,254283,0.26
89250,254284,0.47
89251,254285,0.1
89252,254286,0.0
89253,254287,0.24
89254,254288,0.17333333333333337
89255,254289,0.82
89256,254290,0.14
89257,254291,0.5
89258,254292,0.42
89259,254293,0.0
89260,254294,0.0
89261,254295,0.38
89262,254296,0.28
89263,254297,0.03
89264,254298,0.49
89265,254299,0.24
89266,254300,0.97
89267,254301,0.86
89268,254302,0.02
89269,254303,0.55
89270,254304,0.11
89271,254305,0.0
89272,254306,0.37
89273,254307,0.85
89274,254308,0.01
89275,254309,0.08
89276,254310,0.01
89277,254311,0.01
89278,254312,0.07
89279,254313,0.05
89280,254314,0.02
89281,254315,0.01
89282,254316,0.13
89283,254317,0.06
89284,254318,0.0
89285,254319,0.29
89286,254320,0.0
89287,254321,0.2
89288,254322,0.06
89289,254323,0.05
89290,254324,0.0
89291,254325,0.08
89292,254326,0.87
89293,254327,0.0
89294,254328,0.02
89295,254329,0.65
89296,254330,0.0
89297,254331,0.0
89298,254332,0.01
89299,254333,0.17
89300,254334,0.08
89301,254335,0.0
89302,254336,0.01
89303,254337,0.0
89304,254338,0.02
89305,254339,0.0
89306,254340,0.12
89307,254341,0.04
89308,254342,0.15
89309,254343,0.29
89310,254344,0.9076666666666666
89311,254345,0.0
89312,254346,0.29
89313,254347,0.0
89314,254348,0.0
89315,254349,0.0
89316,254350,0.07
89317,254351,0.05
89318,254352,0.01
89319,254353,0.12
89320,254354,0.85
89321,254355,0.49
89322,254356,0.94
89323,254357,0.01
89324,254358,0.02583333333333333
89325,254359,0.93
89326,254360,0.01
89327,254361,0.02
89328,254362,0.13
89329,254363,0.0
89330,254364,0.02
89331,254365,0.9
89332,254366,0.0
89333,254367,0.02
89334,254368,0.03
89335,254369,0.64
89336,254370,0.02
89337,254371,0.03
89338,254372,0.06666666666666667
89339,254373,0.0
89340,254374,0.0
89341,254375,0.79
89342,254376,0.0
89343,254377,0.93
89344,254378,0.0
89345,254379,0.0
89346,254380,0.25
89347,254381,0.01
89348,254382,1.0
89349,254383,0.81
89350,254384,0.22
89351,254385,0.93
89352,254386,0.06
89353,254387,0.0
89354,254388,0.84
89355,254389,0.01
89356,254390,0.07
89357,254391,0.0
89358,254392,0.0
89359,254393,0.01
89360,254394,0.04
89361,254395,0.17
89362,254396,0.41
89363,254397,0.0
89364,254398,0.0
89365,254399,0.0
89366,254400,0.0
89367,254401,0.0
89368,254402,0.06
89369,254403,0.03
89370,254404,0.68
89371,254405,0.47
89372,254406,0.63
89373,254407,0.0
89374,254408,0.65
89375,254409,0.0
89376,254410,0.308
89377,254411,0.29
89378,254412,0.1
89379,254413,0.03
89380,254414,0.92
89381,254415,0.17
89382,254416,0.09
89383,254417,0.64
89384,254418,0.02
89385,254419,0.11
89386,254420,0.12
89387,254421,0.12
89388,254422,0.0
89389,254423,0.0
89390,254424,0.04
89391,254425,0.87
89392,254426,0.04
89393,254427,0.01
89394,254428,0.22
89395,254429,0.16
89396,254430,0.04
89397,254431,0.03
89398,254432,0.08
89399,254433,0.92
89400,254434,0.88
89401,254435,0.26
89402,254436,0.36
89403,254437,0.3
89404,254438,0.0
89405,254439,0.1
89406,254440,0.02
89407,254441,0.0
89408,254442,0.51
89409,254443,0.2
89410,254444,0.88
89411,254445,0.88
89412,254446,0.52
89413,254447,0.0
89414,254448,0.0
89415,254449,0.36333333333333334
89416,254450,0.56
89417,254451,0.22
89418,254452,0.23
89419,254453,0.2
89420,254454,0.0
89421,254455,0.02
89422,254456,0.0
89423,254457,0.03
89424,254458,0.0
89425,254459,0.0
89426,254460,0.72
89427,254461,0.02
89428,254462,0.03
89429,254463,0.12
89430,254464,0.0
89431,254465,0.0
89432,254466,0.68
89433,254467,0.02
89434,254468,0.22
89435,254469,0.08
89436,254470,0.02
89437,254471,0.89
89438,254472,0.2
89439,254473,0.0
89440,254474,0.0
89441,254475,0.0
89442,254476,0.31
89443,254477,0.45
89444,254478,0.13
89445,254479,0.5
89446,254480,0.01
89447,254481,0.0
89448,254482,0.11
89449,254483,0.01
89450,254484,0.25
89451,254485,0.16
89452,254486,0.0
89453,254487,0.04
89454,254488,0.0
89455,254489,0.0
89456,254490,0.09
89457,254491,0.24
89458,254492,0.05
89459,254493,0.03
89460,254494,0.0
89461,254495,0.06
89462,254496,0.07
89463,254497,0.09
89464,254498,0.88
89465,254499,0.66
89466,254500,0.42
89467,254501,0.0
89468,254502,0.08
89469,254503,0.0
89470,254504,0.0
89471,254505,0.01
89472,254506,0.93
89473,254507,0.24
89474,254508,0.0
89475,254509,0.03
89476,254510,0.03
89477,254511,0.0
89478,254512,0.26
89479,254513,0.05
89480,254514,0.0
89481,254515,0.08
89482,254516,0.08
89483,254517,0.95
89484,254518,0.05
89485,254519,0.02
89486,254520,0.19
89487,254521,0.94
89488,254522,0.064
89489,254523,0.0
89490,254524,0.99
89491,254525,0.0
89492,254526,0.0
89493,254527,0.58
89494,254528,0.02
89495,254529,0.51
89496,254530,0.0
89497,254531,0.0
89498,254532,0.08
89499,254533,0.83
89500,254534,0.0
89501,254535,0.82
89502,254536,0.14
89503,254537,0.1
89504,254538,0.09
89505,254539,0.26
89506,254540,0.01
89507,254541,0.02
89508,254542,0.244
89509,254543,0.013214285714285713
89510,254544,0.0
89511,254545,0.06
89512,254546,0.01
89513,254547,0.0
89514,254548,0.07
89515,254549,0.1
89516,254550,0.0
89517,254551,0.21
89518,254552,0.01
89519,254553,0.01
89520,254554,0.0
89521,254555,0.89
89522,254556,0.01
89523,254557,0.0
89524,254558,0.61
89525,254559,0.36
89526,254560,0.03
89527,254561,0.85
89528,254562,0.0
89529,254563,0.0
89530,254564,0.28
89531,254565,0.0
89532,254566,0.0
89533,254567,0.42
89534,254568,0.0
89535,254569,0.0
89536,254570,0.0
89537,254571,0.06
89538,254572,0.0
89539,254573,0.01
89540,254574,0.37
89541,254575,0.06
89542,254576,0.0
89543,254577,0.8
89544,254578,0.6
89545,254579,0.98
89546,254580,0.94
89547,254581,0.03
89548,254582,0.0
89549,254583,0.0
89550,254584,0.0
89551,254585,0.44
89552,254586,0.57
89553,254587,0.0
89554,254588,0.02
89555,254589,0.18
89556,254590,0.52
89557,254591,0.02
89558,254592,0.0
89559,254593,0.87
89560,254594,0.01
89561,254595,0.0
89562,254596,0.27
89563,254597,0.13166666666666668
89564,254598,0.2
89565,254599,0.92
89566,254600,0.48
89567,254601,0.93
89568,254602,0.57
89569,254603,0.0
89570,254604,0.59
89571,254605,0.33
89572,254606,0.03
89573,254607,0.23
89574,254608,0.12
89575,254609,0.0
89576,254610,0.83
89577,254611,0.98
89578,254612,0.09
89579,254613,0.0
89580,254614,0.24
89581,254615,0.1
89582,254616,0.21
89583,254617,0.09
89584,254618,0.16399999999999998
89585,254619,0.24
89586,254620,0.76
89587,254621,0.05
89588,254622,0.09
89589,254623,0.32
89590,254624,0.15
89591,254625,0.02
89592,254626,0.37
89593,254627,0.05
89594,254628,0.92
89595,254629,0.35
89596,254630,0.0
89597,254631,0.09
89598,254632,0.07
89599,254633,0.0
89600,254634,0.0
89601,254635,0.41
89602,254636,0.3
89603,254637,0.33
89604,254638,0.9
89605,254639,0.0
89606,254640,0.01
89607,254641,0.0
89608,254642,0.11
89609,254643,0.06
89610,254644,0.98
89611,254645,0.02
89612,254646,0.28
89613,254647,0.0
89614,254648,0.39
89615,254649,0.8225
89616,254650,0.0
89617,254651,0.46
89618,254652,0.01
89619,254653,0.06
89620,254654,0.81
89621,254655,0.06
89622,254656,0.82
89623,254657,0.18
89624,254658,0.38
89625,254659,0.0
89626,254660,0.24
89627,254661,0.01
89628,254662,0.03
89629,254663,0.0
89630,254664,0.2
89631,254665,0.0
89632,254666,0.14333333333333334
89633,254667,0.02
89634,254668,0.21
89635,254669,0.72
89636,254670,0.01
89637,254671,0.18
89638,254672,0.02
89639,254673,0.39
89640,254674,0.05
89641,254675,0.01
89642,254676,0.04
89643,254677,0.0
89644,254678,0.0
89645,254679,0.93
89646,254680,0.01
89647,254681,0.1
89648,254682,0.0
89649,254683,0.0
89650,254684,0.3
89651,254685,0.02
89652,254686,0.0
89653,254687,0.84
89654,254688,0.0
89655,254689,0.99
89656,254690,0.06
89657,254691,0.01
89658,254692,0.56
89659,254693,0.77
89660,254694,1.0
89661,254695,0.0
89662,254696,0.63
89663,254697,0.0
89664,254698,0.48
89665,254699,0.03
89666,254700,0.03
89667,254701,0.01
89668,254702,0.36
89669,254703,0.62
89670,254704,0.01
89671,254705,0.1
89672,254706,0.06
89673,254707,0.21
89674,254708,0.1
89675,254709,0.25
89676,254710,1.0
89677,254711,0.02
89678,254712,0.91
89679,254713,0.38
89680,254714,0.33333333333333326
89681,254715,0.03
89682,254716,0.0
89683,254717,0.0
89684,254718,0.69
89685,254719,0.56
89686,254720,0.12833333333333333
89687,254721,0.14
89688,254722,0.0
89689,254723,0.15
89690,254724,0.0
89691,254725,0.03
89692,254726,0.04
89693,254727,0.09
89694,254728,0.0
89695,254729,0.03
89696,254730,0.97
89697,254731,0.6
89698,254732,0.58
89699,254733,0.0
89700,254734,0.01
89701,254735,0.88
89702,254736,0.99
89703,254737,0.11
89704,254738,0.01
89705,254739,0.04
89706,254740,0.36
89707,254741,0.31
89708,254742,0.05
89709,254743,0.11
89710,254744,0.08
89711,254745,0.01
89712,254746,0.3
89713,254747,0.0
89714,254748,0.58
89715,254749,0.0
89716,254750,0.01
89717,254751,0.07
89718,254752,0.15
89719,254753,0.02
89720,254754,0.02
89721,254755,0.02
89722,254756,0.43
89723,254757,0.1
89724,254758,0.2
89725,254759,0.8
89726,254760,0.08
89727,254761,0.04
89728,254762,0.72
89729,254763,0.53
89730,254764,0.41
89731,254765,0.01
89732,254766,0.09
89733,254767,0.01
89734,254768,0.01
89735,254769,0.0
89736,254770,0.51
89737,254771,0.18
89738,254772,0.0
89739,254773,0.0
89740,254774,0.42
89741,254775,0.02
89742,254776,0.4
89743,254777,0.07
89744,254778,0.02
89745,254779,0.04
89746,254780,0.0
89747,254781,0.21
89748,254782,0.0
89749,254783,0.06
89750,254784,0.02
89751,254785,0.3
89752,254786,0.55
89753,254787,0.25
89754,254788,0.19
89755,254789,0.07
89756,254790,0.1
89757,254791,0.361
89758,254792,0.02
89759,254793,0.06
89760,254794,0.01
89761,254795,0.01
89762,254796,0.14
89763,254797,0.98
89764,254798,0.29
89765,254799,0.27
89766,254800,0.36
89767,254801,0.02
89768,254802,0.63
89769,254803,0.63
89770,254804,0.49
89771,254805,0.0
89772,254806,0.31
89773,254807,0.01
89774,254808,0.25
89775,254809,0.0
89776,254810,0.03
89777,254811,0.92
89778,254812,0.0
89779,254813,0.0
89780,254814,0.01
89781,254815,0.02
89782,254816,0.0
89783,254817,0.0
89784,254818,0.88
89785,254819,0.0
89786,254820,0.06
89787,254821,0.01
89788,254822,0.07
89789,254823,0.4
89790,254824,0.0
89791,254825,0.47
89792,254826,0.05
89793,254827,0.0
89794,254828,0.1
89795,254829,0.6066666666666667
89796,254830,0.07
89797,254831,0.0
89798,254832,0.05
89799,254833,0.04
89800,254834,0.06
89801,254835,0.0
89802,254836,0.12
89803,254837,0.01
89804,254838,0.0
89805,254839,0.06
89806,254840,0.65
89807,254841,0.4
89808,254842,0.18
89809,254843,0.02
89810,254844,0.53
89811,254845,0.24
89812,254846,0.93
89813,254847,0.0
89814,254848,0.17
89815,254849,0.0
89816,254850,0.0
89817,254851,0.84
89818,254852,0.12
89819,254853,0.0
89820,254854,0.0
89821,254855,0.0
89822,254856,0.04
89823,254857,0.43
89824,254858,0.17
89825,254859,0.33
89826,254860,0.76
89827,254861,0.19
89828,254862,0.02
89829,254863,0.04
89830,254864,0.01
89831,254865,0.23
89832,254866,0.06
89833,254867,0.0
89834,254868,0.04
89835,254869,0.96
89836,254870,0.0
89837,254871,0.0
89838,254872,0.07
89839,254873,0.37
89840,254874,0.0
89841,254875,0.55
89842,254876,0.0
89843,254877,0.0
89844,254878,0.01
89845,254879,0.0
89846,254880,0.11
89847,254881,0.11
89848,254882,0.0
89849,254883,0.56
89850,254884,0.7366666666666667
89851,254885,0.24
89852,254886,0.0
89853,254887,0.0
89854,254888,0.0
89855,254889,0.16
89856,254890,0.69
89857,254891,0.57
89858,254892,0.0
89859,254893,0.0
89860,254894,0.01
89861,254895,0.01
89862,254896,0.0
89863,254897,0.23
89864,254898,0.22
89865,254899,0.28
89866,254900,0.0
89867,254901,0.05
89868,254902,0.02
89869,254903,0.53
89870,254904,0.12
89871,254905,0.01
89872,254906,0.47
89873,254907,0.16
89874,254908,0.03
89875,254909,0.06
89876,254910,0.0
89877,254911,0.22
89878,254912,0.73
89879,254913,0.77
89880,254914,0.53
89881,254915,0.5
89882,254916,0.0
89883,254917,0.91
89884,254918,0.03
89885,254919,0.01
89886,254920,0.6
89887,254921,0.0
89888,254922,0.14
89889,254923,0.11
89890,254924,0.01
89891,254925,0.0
89892,254926,0.0
89893,254927,0.1
89894,254928,0.0
89895,254929,0.53
89896,254930,0.0
89897,254931,0.59
89898,254932,0.48
89899,254933,0.03
89900,254934,0.18
89901,254935,0.06
89902,254936,0.19
89903,254937,0.24
89904,254938,0.0
89905,254939,0.01
89906,254940,0.0
89907,254941,0.02
89908,254942,0.21
89909,254943,0.17
89910,254944,0.32
89911,254945,0.01
89912,254946,0.0
89913,254947,0.05
89914,254948,0.09
89915,254949,0.15
89916,254950,0.02
89917,254951,0.38
89918,254952,0.0
89919,254953,0.02
89920,254954,0.01
89921,254955,0.04
89922,254956,0.47
89923,254957,0.35
89924,254958,0.87
89925,254959,0.02
89926,254960,0.47
89927,254961,0.05
